# NFKC parity: Unicode NormalizationTest.txt (Unicode 16.0.0), NFKC column.
# Source: https://www.unicode.org/Public/16.0.0/ucd/NormalizationTest.txt
# Cases: 19965; skipped 0 containing lone surrogates
# (no UTF-8 byte form). Format: '<input cps>;<expected cps>' in hex.
61 1bab 5b0 94d 3099 62;61 3099 1bab 94d 5b0 62
61 3099 93c 16ff0 1be6 62;61 16ff0 93c 1be6 3099 62
61 1be6 3099 93c 16ff0 62;61 16ff0 1be6 93c 3099 62
61 5b0 94d 3099 1bf2 62;61 3099 94d 1bf2 5b0 62
61 1bf2 5b0 94d 3099 62;61 3099 1bf2 94d 5b0 62
61 5b0 94d 3099 1bf3 62;61 3099 94d 1bf3 5b0 62
61 1bf3 5b0 94d 3099 62;61 3099 1bf3 94d 5b0 62
61 3099 93c 16ff0 1c37 62;61 16ff0 93c 1c37 3099 62
61 1c37 3099 93c 16ff0 62;61 16ff0 1c37 93c 3099 62
61 315 300 5ae 1cd0 62;e0 5ae 1cd0 315 62
61 1cd0 315 300 5ae 62;61 5ae 1cd0 300 315 62
61 315 300 5ae 1cd1 62;e0 5ae 1cd1 315 62
61 1cd1 315 300 5ae 62;61 5ae 1cd1 300 315 62
61 315 300 5ae 1cd2 62;e0 5ae 1cd2 315 62
61 1cd2 315 300 5ae 62;61 5ae 1cd2 300 315 62
61 16ff0 334 1cd4 62;61 334 1cd4 16ff0 62
61 1cd4 16ff0 334 62;61 1cd4 334 16ff0 62
61 59a 316 1dfa 1cd5 62;61 1dfa 316 1cd5 59a 62
61 1cd5 59a 316 1dfa 62;61 1dfa 1cd5 316 59a 62
61 59a 316 1dfa 1cd6 62;61 1dfa 316 1cd6 59a 62
61 1cd6 59a 316 1dfa 62;61 1dfa 1cd6 316 59a 62
61 59a 316 1dfa 1cd7 62;61 1dfa 316 1cd7 59a 62
61 1cd7 59a 316 1dfa 62;61 1dfa 1cd7 316 59a 62
61 59a 316 1dfa 1cd8 62;61 1dfa 316 1cd8 59a 62
61 1cd8 59a 316 1dfa 62;61 1dfa 1cd8 316 59a 62
61 59a 316 1dfa 1cd9 62;61 1dfa 316 1cd9 59a 62
61 1cd9 59a 316 1dfa 62;61 1dfa 1cd9 316 59a 62
61 315 300 5ae 1cda 62;e0 5ae 1cda 315 62
61 1cda 315 300 5ae 62;61 5ae 1cda 300 315 62
61 315 300 5ae 1cdb 62;e0 5ae 1cdb 315 62
61 1cdb 315 300 5ae 62;61 5ae 1cdb 300 315 62
61 59a 316 1dfa 1cdc 62;61 1dfa 316 1cdc 59a 62
61 1cdc 59a 316 1dfa 62;61 1dfa 1cdc 316 59a 62
61 59a 316 1dfa 1cdd 62;61 1dfa 316 1cdd 59a 62
61 1cdd 59a 316 1dfa 62;61 1dfa 1cdd 316 59a 62
61 59a 316 1dfa 1cde 62;61 1dfa 316 1cde 59a 62
61 1cde 59a 316 1dfa 62;61 1dfa 1cde 316 59a 62
61 59a 316 1dfa 1cdf 62;61 1dfa 316 1cdf 59a 62
61 1cdf 59a 316 1dfa 62;61 1dfa 1cdf 316 59a 62
61 315 300 5ae 1ce0 62;e0 5ae 1ce0 315 62
61 1ce0 315 300 5ae 62;61 5ae 1ce0 300 315 62
61 16ff0 334 1ce2 62;61 334 1ce2 16ff0 62
61 1ce2 16ff0 334 62;61 1ce2 334 16ff0 62
61 16ff0 334 1ce3 62;61 334 1ce3 16ff0 62
61 1ce3 16ff0 334 62;61 1ce3 334 16ff0 62
61 16ff0 334 1ce4 62;61 334 1ce4 16ff0 62
61 1ce4 16ff0 334 62;61 1ce4 334 16ff0 62
61 16ff0 334 1ce5 62;61 334 1ce5 16ff0 62
61 1ce5 16ff0 334 62;61 1ce5 334 16ff0 62
61 16ff0 334 1ce6 62;61 334 1ce6 16ff0 62
61 1ce6 16ff0 334 62;61 1ce6 334 16ff0 62
61 16ff0 334 1ce7 62;61 334 1ce7 16ff0 62
61 1ce7 16ff0 334 62;61 1ce7 334 16ff0 62
61 16ff0 334 1ce8 62;61 334 1ce8 16ff0 62
61 1ce8 16ff0 334 62;61 1ce8 334 16ff0 62
61 59a 316 1dfa 1ced 62;61 1dfa 316 1ced 59a 62
61 1ced 59a 316 1dfa 62;61 1dfa 1ced 316 59a 62
61 315 300 5ae 1cf4 62;e0 5ae 1cf4 315 62
61 1cf4 315 300 5ae 62;61 5ae 1cf4 300 315 62
61 315 300 5ae 1cf8 62;e0 5ae 1cf8 315 62
61 1cf8 315 300 5ae 62;61 5ae 1cf8 300 315 62
61 315 300 5ae 1cf9 62;e0 5ae 1cf9 315 62
61 1cf9 315 300 5ae 62;61 5ae 1cf9 300 315 62
61 315 300 5ae 1dc0 62;e0 5ae 1dc0 315 62
61 1dc0 315 300 5ae 62;61 5ae 1dc0 300 315 62
61 315 300 5ae 1dc1 62;e0 5ae 1dc1 315 62
61 1dc1 315 300 5ae 62;61 5ae 1dc1 300 315 62
61 59a 316 1dfa 1dc2 62;61 1dfa 316 1dc2 59a 62
61 1dc2 59a 316 1dfa 62;61 1dfa 1dc2 316 59a 62
61 315 300 5ae 1dc3 62;e0 5ae 1dc3 315 62
61 1dc3 315 300 5ae 62;61 5ae 1dc3 300 315 62
61 315 300 5ae 1dc4 62;e0 5ae 1dc4 315 62
61 1dc4 315 300 5ae 62;61 5ae 1dc4 300 315 62
61 315 300 5ae 1dc5 62;e0 5ae 1dc5 315 62
61 1dc5 315 300 5ae 62;61 5ae 1dc5 300 315 62
61 315 300 5ae 1dc6 62;e0 5ae 1dc6 315 62
61 1dc6 315 300 5ae 62;61 5ae 1dc6 300 315 62
61 315 300 5ae 1dc7 62;e0 5ae 1dc7 315 62
61 1dc7 315 300 5ae 62;61 5ae 1dc7 300 315 62
61 315 300 5ae 1dc8 62;e0 5ae 1dc8 315 62
61 1dc8 315 300 5ae 62;61 5ae 1dc8 300 315 62
61 315 300 5ae 1dc9 62;e0 5ae 1dc9 315 62
61 1dc9 315 300 5ae 62;61 5ae 1dc9 300 315 62
61 59a 316 1dfa 1dca 62;61 1dfa 316 1dca 59a 62
61 1dca 59a 316 1dfa 62;61 1dfa 1dca 316 59a 62
61 315 300 5ae 1dcb 62;e0 5ae 1dcb 315 62
61 1dcb 315 300 5ae 62;61 5ae 1dcb 300 315 62
61 315 300 5ae 1dcc 62;e0 5ae 1dcc 315 62
61 1dcc 315 300 5ae 62;61 5ae 1dcc 300 315 62
61 345 35d 35c 1dcd 62;61 35c 35d 1dcd 345 62
61 1dcd 345 35d 35c 62;61 35c 1dcd 35d 345 62
61 31b 1dce 321 1dce 62;61 321 1dce 1dce 31b 62
61 1dce 31b 1dce 321 62;61 321 1dce 1dce 31b 62
61 59a 316 1dfa 1dcf 62;61 1dfa 316 1dcf 59a 62
61 1dcf 59a 316 1dfa 62;61 1dfa 1dcf 316 59a 62
61 1dce 321 f74 1dd0 62;61 f74 321 1dd0 1dce 62
61 1dd0 1dce 321 f74 62;61 f74 1dd0 321 1dce 62
61 315 300 5ae 1dd1 62;e0 5ae 1dd1 315 62
61 1dd1 315 300 5ae 62;61 5ae 1dd1 300 315 62
61 315 300 5ae 1dd2 62;e0 5ae 1dd2 315 62
61 1dd2 315 300 5ae 62;61 5ae 1dd2 300 315 62
61 315 300 5ae 1dd3 62;e0 5ae 1dd3 315 62
61 1dd3 315 300 5ae 62;61 5ae 1dd3 300 315 62
61 315 300 5ae 1dd4 62;e0 5ae 1dd4 315 62
61 1dd4 315 300 5ae 62;61 5ae 1dd4 300 315 62
61 315 300 5ae 1dd5 62;e0 5ae 1dd5 315 62
61 1dd5 315 300 5ae 62;61 5ae 1dd5 300 315 62
61 315 300 5ae 1dd6 62;e0 5ae 1dd6 315 62
61 1dd6 315 300 5ae 62;61 5ae 1dd6 300 315 62
61 315 300 5ae 1dd7 62;e0 5ae 1dd7 315 62
61 1dd7 315 300 5ae 62;61 5ae 1dd7 300 315 62
61 315 300 5ae 1dd8 62;e0 5ae 1dd8 315 62
61 1dd8 315 300 5ae 62;61 5ae 1dd8 300 315 62
61 315 300 5ae 1dd9 62;e0 5ae 1dd9 315 62
61 1dd9 315 300 5ae 62;61 5ae 1dd9 300 315 62
61 315 300 5ae 1dda 62;e0 5ae 1dda 315 62
61 1dda 315 300 5ae 62;61 5ae 1dda 300 315 62
61 315 300 5ae 1ddb 62;e0 5ae 1ddb 315 62
61 1ddb 315 300 5ae 62;61 5ae 1ddb 300 315 62
61 315 300 5ae 1ddc 62;e0 5ae 1ddc 315 62
61 1ddc 315 300 5ae 62;61 5ae 1ddc 300 315 62
61 315 300 5ae 1ddd 62;e0 5ae 1ddd 315 62
61 1ddd 315 300 5ae 62;61 5ae 1ddd 300 315 62
61 315 300 5ae 1dde 62;e0 5ae 1dde 315 62
61 1dde 315 300 5ae 62;61 5ae 1dde 300 315 62
61 315 300 5ae 1ddf 62;e0 5ae 1ddf 315 62
61 1ddf 315 300 5ae 62;61 5ae 1ddf 300 315 62
61 315 300 5ae 1de0 62;e0 5ae 1de0 315 62
61 1de0 315 300 5ae 62;61 5ae 1de0 300 315 62
61 315 300 5ae 1de1 62;e0 5ae 1de1 315 62
61 1de1 315 300 5ae 62;61 5ae 1de1 300 315 62
61 315 300 5ae 1de2 62;e0 5ae 1de2 315 62
61 1de2 315 300 5ae 62;61 5ae 1de2 300 315 62
61 315 300 5ae 1de3 62;e0 5ae 1de3 315 62
61 1de3 315 300 5ae 62;61 5ae 1de3 300 315 62
61 315 300 5ae 1de4 62;e0 5ae 1de4 315 62
61 1de4 315 300 5ae 62;61 5ae 1de4 300 315 62
61 315 300 5ae 1de5 62;e0 5ae 1de5 315 62
61 1de5 315 300 5ae 62;61 5ae 1de5 300 315 62
61 315 300 5ae 1de6 62;e0 5ae 1de6 315 62
61 1de6 315 300 5ae 62;61 5ae 1de6 300 315 62
61 315 300 5ae 1de7 62;e0 5ae 1de7 315 62
61 1de7 315 300 5ae 62;61 5ae 1de7 300 315 62
61 315 300 5ae 1de8 62;e0 5ae 1de8 315 62
61 1de8 315 300 5ae 62;61 5ae 1de8 300 315 62
61 315 300 5ae 1de9 62;e0 5ae 1de9 315 62
61 1de9 315 300 5ae 62;61 5ae 1de9 300 315 62
61 315 300 5ae 1dea 62;e0 5ae 1dea 315 62
61 1dea 315 300 5ae 62;61 5ae 1dea 300 315 62
61 315 300 5ae 1deb 62;e0 5ae 1deb 315 62
61 1deb 315 300 5ae 62;61 5ae 1deb 300 315 62
61 315 300 5ae 1dec 62;e0 5ae 1dec 315 62
61 1dec 315 300 5ae 62;61 5ae 1dec 300 315 62
61 315 300 5ae 1ded 62;e0 5ae 1ded 315 62
61 1ded 315 300 5ae 62;61 5ae 1ded 300 315 62
61 315 300 5ae 1dee 62;e0 5ae 1dee 315 62
61 1dee 315 300 5ae 62;61 5ae 1dee 300 315 62
61 315 300 5ae 1def 62;e0 5ae 1def 315 62
61 1def 315 300 5ae 62;61 5ae 1def 300 315 62
61 315 300 5ae 1df0 62;e0 5ae 1df0 315 62
61 1df0 315 300 5ae 62;61 5ae 1df0 300 315 62
61 315 300 5ae 1df1 62;e0 5ae 1df1 315 62
61 1df1 315 300 5ae 62;61 5ae 1df1 300 315 62
61 315 300 5ae 1df2 62;e0 5ae 1df2 315 62
61 1df2 315 300 5ae 62;61 5ae 1df2 300 315 62
61 315 300 5ae 1df3 62;e0 5ae 1df3 315 62
61 1df3 315 300 5ae 62;61 5ae 1df3 300 315 62
61 315 300 5ae 1df4 62;e0 5ae 1df4 315 62
61 1df4 315 300 5ae 62;61 5ae 1df4 300 315 62
61 315 300 5ae 1df5 62;e0 5ae 1df5 315 62
61 1df5 315 300 5ae 62;61 5ae 1df5 300 315 62
61 35c 315 300 1df6 62;e0 315 1df6 35c 62
61 1df6 35c 315 300 62;e0 1df6 315 35c 62
61 300 5ae 1d16d 1df7 62;e0 1d16d 5ae 1df7 62
61 1df7 300 5ae 1d16d 62;e0 1d16d 1df7 5ae 62
61 300 5ae 1d16d 1df8 62;e0 1d16d 5ae 1df8 62
61 1df8 300 5ae 1d16d 62;e0 1d16d 1df8 5ae 62
61 59a 316 1dfa 1df9 62;61 1dfa 316 1df9 59a 62
61 1df9 59a 316 1dfa 62;61 1dfa 1df9 316 59a 62
61 316 1dfa 31b 1dfa 62;61 31b 1dfa 1dfa 316 62
61 1dfa 316 1dfa 31b 62;61 31b 1dfa 1dfa 316 62
61 315 300 5ae 1dfb 62;e0 5ae 1dfb 315 62
61 1dfb 315 300 5ae 62;61 5ae 1dfb 300 315 62
61 35d 35c 315 1dfc 62;61 315 35c 1dfc 35d 62
61 1dfc 35d 35c 315 62;61 315 1dfc 35c 35d 62
61 59a 316 1dfa 1dfd 62;61 1dfa 316 1dfd 59a 62
61 1dfd 59a 316 1dfa 62;61 1dfa 1dfd 316 59a 62
61 315 300 5ae 1dfe 62;e0 5ae 1dfe 315 62
61 1dfe 315 300 5ae 62;61 5ae 1dfe 300 315 62
61 59a 316 1dfa 1dff 62;61 1dfa 316 1dff 59a 62
61 1dff 59a 316 1dfa 62;61 1dfa 1dff 316 59a 62
61 315 300 5ae 20d0 62;e0 5ae 20d0 315 62
61 20d0 315 300 5ae 62;61 5ae 20d0 300 315 62
61 315 300 5ae 20d1 62;e0 5ae 20d1 315 62
61 20d1 315 300 5ae 62;61 5ae 20d1 300 315 62
61 16ff0 334 20d2 62;61 334 20d2 16ff0 62
61 20d2 16ff0 334 62;61 20d2 334 16ff0 62
61 16ff0 334 20d3 62;61 334 20d3 16ff0 62
61 20d3 16ff0 334 62;61 20d3 334 16ff0 62
61 315 300 5ae 20d4 62;e0 5ae 20d4 315 62
61 20d4 315 300 5ae 62;61 5ae 20d4 300 315 62
61 315 300 5ae 20d5 62;e0 5ae 20d5 315 62
61 20d5 315 300 5ae 62;61 5ae 20d5 300 315 62
61 315 300 5ae 20d6 62;e0 5ae 20d6 315 62
61 20d6 315 300 5ae 62;61 5ae 20d6 300 315 62
61 315 300 5ae 20d7 62;e0 5ae 20d7 315 62
61 20d7 315 300 5ae 62;61 5ae 20d7 300 315 62
61 16ff0 334 20d8 62;61 334 20d8 16ff0 62
61 20d8 16ff0 334 62;61 20d8 334 16ff0 62
61 16ff0 334 20d9 62;61 334 20d9 16ff0 62
61 20d9 16ff0 334 62;61 20d9 334 16ff0 62
61 16ff0 334 20da 62;61 334 20da 16ff0 62
61 20da 16ff0 334 62;61 20da 334 16ff0 62
61 315 300 5ae 20db 62;e0 5ae 20db 315 62
61 20db 315 300 5ae 62;61 5ae 20db 300 315 62
61 315 300 5ae 20dc 62;e0 5ae 20dc 315 62
61 20dc 315 300 5ae 62;61 5ae 20dc 300 315 62
61 315 300 5ae 20e1 62;e0 5ae 20e1 315 62
61 20e1 315 300 5ae 62;61 5ae 20e1 300 315 62
61 16ff0 334 20e5 62;61 334 20e5 16ff0 62
61 20e5 16ff0 334 62;61 20e5 334 16ff0 62
61 16ff0 334 20e6 62;61 334 20e6 16ff0 62
61 20e6 16ff0 334 62;61 20e6 334 16ff0 62
61 315 300 5ae 20e7 62;e0 5ae 20e7 315 62
61 20e7 315 300 5ae 62;61 5ae 20e7 300 315 62
61 59a 316 1dfa 20e8 62;61 1dfa 316 20e8 59a 62
61 20e8 59a 316 1dfa 62;61 1dfa 20e8 316 59a 62
61 315 300 5ae 20e9 62;e0 5ae 20e9 315 62
61 20e9 315 300 5ae 62;61 5ae 20e9 300 315 62
61 16ff0 334 20ea 62;61 334 20ea 16ff0 62
61 20ea 16ff0 334 62;61 20ea 334 16ff0 62
61 16ff0 334 20eb 62;61 334 20eb 16ff0 62
61 20eb 16ff0 334 62;61 20eb 334 16ff0 62
61 59a 316 1dfa 20ec 62;61 1dfa 316 20ec 59a 62
61 20ec 59a 316 1dfa 62;61 1dfa 20ec 316 59a 62
61 59a 316 1dfa 20ed 62;61 1dfa 316 20ed 59a 62
61 20ed 59a 316 1dfa 62;61 1dfa 20ed 316 59a 62
61 59a 316 1dfa 20ee 62;61 1dfa 316 20ee 59a 62
61 20ee 59a 316 1dfa 62;61 1dfa 20ee 316 59a 62
61 59a 316 1dfa 20ef 62;61 1dfa 316 20ef 59a 62
61 20ef 59a 316 1dfa 62;61 1dfa 20ef 316 59a 62
61 315 300 5ae 20f0 62;e0 5ae 20f0 315 62
61 20f0 315 300 5ae 62;61 5ae 20f0 300 315 62
61 315 300 5ae 2cef 62;e0 5ae 2cef 315 62
61 2cef 315 300 5ae 62;61 5ae 2cef 300 315 62
61 315 300 5ae 2cf0 62;e0 5ae 2cf0 315 62
61 2cf0 315 300 5ae 62;61 5ae 2cf0 300 315 62
61 315 300 5ae 2cf1 62;e0 5ae 2cf1 315 62
61 2cf1 315 300 5ae 62;61 5ae 2cf1 300 315 62
61 5b0 94d 3099 2d7f 62;61 3099 94d 2d7f 5b0 62
61 2d7f 5b0 94d 3099 62;61 3099 2d7f 94d 5b0 62
61 315 300 5ae 2de0 62;e0 5ae 2de0 315 62
61 2de0 315 300 5ae 62;61 5ae 2de0 300 315 62
61 315 300 5ae 2de1 62;e0 5ae 2de1 315 62
61 2de1 315 300 5ae 62;61 5ae 2de1 300 315 62
61 315 300 5ae 2de2 62;e0 5ae 2de2 315 62
61 2de2 315 300 5ae 62;61 5ae 2de2 300 315 62
61 315 300 5ae 2de3 62;e0 5ae 2de3 315 62
61 2de3 315 300 5ae 62;61 5ae 2de3 300 315 62
61 315 300 5ae 2de4 62;e0 5ae 2de4 315 62
61 2de4 315 300 5ae 62;61 5ae 2de4 300 315 62
61 315 300 5ae 2de5 62;e0 5ae 2de5 315 62
61 2de5 315 300 5ae 62;61 5ae 2de5 300 315 62
61 315 300 5ae 2de6 62;e0 5ae 2de6 315 62
61 2de6 315 300 5ae 62;61 5ae 2de6 300 315 62
61 315 300 5ae 2de7 62;e0 5ae 2de7 315 62
61 2de7 315 300 5ae 62;61 5ae 2de7 300 315 62
61 315 300 5ae 2de8 62;e0 5ae 2de8 315 62
61 2de8 315 300 5ae 62;61 5ae 2de8 300 315 62
61 315 300 5ae 2de9 62;e0 5ae 2de9 315 62
61 2de9 315 300 5ae 62;61 5ae 2de9 300 315 62
61 315 300 5ae 2dea 62;e0 5ae 2dea 315 62
61 2dea 315 300 5ae 62;61 5ae 2dea 300 315 62
61 315 300 5ae 2deb 62;e0 5ae 2deb 315 62
61 2deb 315 300 5ae 62;61 5ae 2deb 300 315 62
61 315 300 5ae 2dec 62;e0 5ae 2dec 315 62
61 2dec 315 300 5ae 62;61 5ae 2dec 300 315 62
61 315 300 5ae 2ded 62;e0 5ae 2ded 315 62
61 2ded 315 300 5ae 62;61 5ae 2ded 300 315 62
61 315 300 5ae 2dee 62;e0 5ae 2dee 315 62
61 2dee 315 300 5ae 62;61 5ae 2dee 300 315 62
61 315 300 5ae 2def 62;e0 5ae 2def 315 62
61 2def 315 300 5ae 62;61 5ae 2def 300 315 62
61 315 300 5ae 2df0 62;e0 5ae 2df0 315 62
61 2df0 315 300 5ae 62;61 5ae 2df0 300 315 62
61 315 300 5ae 2df1 62;e0 5ae 2df1 315 62
61 2df1 315 300 5ae 62;61 5ae 2df1 300 315 62
61 315 300 5ae 2df2 62;e0 5ae 2df2 315 62
61 2df2 315 300 5ae 62;61 5ae 2df2 300 315 62
61 315 300 5ae 2df3 62;e0 5ae 2df3 315 62
61 2df3 315 300 5ae 62;61 5ae 2df3 300 315 62
61 315 300 5ae 2df4 62;e0 5ae 2df4 315 62
61 2df4 315 300 5ae 62;61 5ae 2df4 300 315 62
61 315 300 5ae 2df5 62;e0 5ae 2df5 315 62
61 2df5 315 300 5ae 62;61 5ae 2df5 300 315 62
61 315 300 5ae 2df6 62;e0 5ae 2df6 315 62
61 2df6 315 300 5ae 62;61 5ae 2df6 300 315 62
61 315 300 5ae 2df7 62;e0 5ae 2df7 315 62
61 2df7 315 300 5ae 62;61 5ae 2df7 300 315 62
61 315 300 5ae 2df8 62;e0 5ae 2df8 315 62
61 2df8 315 300 5ae 62;61 5ae 2df8 300 315 62
61 315 300 5ae 2df9 62;e0 5ae 2df9 315 62
61 2df9 315 300 5ae 62;61 5ae 2df9 300 315 62
61 315 300 5ae 2dfa 62;e0 5ae 2dfa 315 62
61 2dfa 315 300 5ae 62;61 5ae 2dfa 300 315 62
61 315 300 5ae 2dfb 62;e0 5ae 2dfb 315 62
61 2dfb 315 300 5ae 62;61 5ae 2dfb 300 315 62
61 315 300 5ae 2dfc 62;e0 5ae 2dfc 315 62
61 2dfc 315 300 5ae 62;61 5ae 2dfc 300 315 62
61 315 300 5ae 2dfd 62;e0 5ae 2dfd 315 62
61 2dfd 315 300 5ae 62;61 5ae 2dfd 300 315 62
61 315 300 5ae 2dfe 62;e0 5ae 2dfe 315 62
61 2dfe 315 300 5ae 62;61 5ae 2dfe 300 315 62
61 315 300 5ae 2dff 62;e0 5ae 2dff 315 62
61 2dff 315 300 5ae 62;61 5ae 2dff 300 315 62
61 316 1dfa 31b 302a 62;61 31b 1dfa 302a 316 62
61 302a 316 1dfa 31b 62;61 31b 302a 1dfa 316 62
61 300 5ae 1d16d 302b 62;e0 1d16d 5ae 302b 62
61 302b 300 5ae 1d16d 62;e0 1d16d 302b 5ae 62
61 35c 315 300 302c 62;e0 315 302c 35c 62
61 302c 35c 315 300 62;e0 302c 315 35c 62
61 302e 59a 316 302d 62;61 316 59a 302d 302e 62
61 302d 302e 59a 316 62;61 316 302d 59a 302e 62
61 1d16d 302e 59a 302e 62;61 59a 302e 302e 1d16d 62
61 302e 1d16d 302e 59a 62;61 59a 302e 302e 1d16d 62
61 1d16d 302e 59a 302f 62;61 59a 302e 302f 1d16d 62
61 302f 1d16d 302e 59a 62;61 59a 302f 302e 1d16d 62
61 94d 3099 93c 3099 62;61 93c 3099 3099 94d 62
61 3099 94d 3099 93c 62;61 93c 3099 3099 94d 62
61 94d 3099 93c 309a 62;61 93c 3099 309a 94d 62
61 309a 94d 3099 93c 62;61 93c 309a 3099 94d 62
61 315 300 5ae a66f 62;e0 5ae a66f 315 62
61 a66f 315 300 5ae 62;61 5ae a66f 300 315 62
61 315 300 5ae a674 62;e0 5ae a674 315 62
61 a674 315 300 5ae 62;61 5ae a674 300 315 62
61 315 300 5ae a675 62;e0 5ae a675 315 62
61 a675 315 300 5ae 62;61 5ae a675 300 315 62
61 315 300 5ae a676 62;e0 5ae a676 315 62
61 a676 315 300 5ae 62;61 5ae a676 300 315 62
61 315 300 5ae a677 62;e0 5ae a677 315 62
61 a677 315 300 5ae 62;61 5ae a677 300 315 62
61 315 300 5ae a678 62;e0 5ae a678 315 62
61 a678 315 300 5ae 62;61 5ae a678 300 315 62
61 315 300 5ae a679 62;e0 5ae a679 315 62
61 a679 315 300 5ae 62;61 5ae a679 300 315 62
61 315 300 5ae a67a 62;e0 5ae a67a 315 62
61 a67a 315 300 5ae 62;61 5ae a67a 300 315 62
61 315 300 5ae a67b 62;e0 5ae a67b 315 62
61 a67b 315 300 5ae 62;61 5ae a67b 300 315 62
61 315 300 5ae a67c 62;e0 5ae a67c 315 62
61 a67c 315 300 5ae 62;61 5ae a67c 300 315 62
61 315 300 5ae a67d 62;e0 5ae a67d 315 62
61 a67d 315 300 5ae 62;61 5ae a67d 300 315 62
61 315 300 5ae a69e 62;e0 5ae a69e 315 62
61 a69e 315 300 5ae 62;61 5ae a69e 300 315 62
61 315 300 5ae a69f 62;e0 5ae a69f 315 62
61 a69f 315 300 5ae 62;61 5ae a69f 300 315 62
61 315 300 5ae a6f0 62;e0 5ae a6f0 315 62
61 a6f0 315 300 5ae 62;61 5ae a6f0 300 315 62
61 315 300 5ae a6f1 62;e0 5ae a6f1 315 62
61 a6f1 315 300 5ae 62;61 5ae a6f1 300 315 62
61 5b0 94d 3099 a806 62;61 3099 94d a806 5b0 62
61 a806 5b0 94d 3099 62;61 3099 a806 94d 5b0 62
61 5b0 94d 3099 a82c 62;61 3099 94d a82c 5b0 62
61 a82c 5b0 94d 3099 62;61 3099 a82c 94d 5b0 62
61 5b0 94d 3099 a8c4 62;61 3099 94d a8c4 5b0 62
61 a8c4 5b0 94d 3099 62;61 3099 a8c4 94d 5b0 62
61 315 300 5ae a8e0 62;e0 5ae a8e0 315 62
61 a8e0 315 300 5ae 62;61 5ae a8e0 300 315 62
61 315 300 5ae a8e1 62;e0 5ae a8e1 315 62
61 a8e1 315 300 5ae 62;61 5ae a8e1 300 315 62
61 315 300 5ae a8e2 62;e0 5ae a8e2 315 62
61 a8e2 315 300 5ae 62;61 5ae a8e2 300 315 62
61 315 300 5ae a8e3 62;e0 5ae a8e3 315 62
61 a8e3 315 300 5ae 62;61 5ae a8e3 300 315 62
61 315 300 5ae a8e4 62;e0 5ae a8e4 315 62
61 a8e4 315 300 5ae 62;61 5ae a8e4 300 315 62
61 315 300 5ae a8e5 62;e0 5ae a8e5 315 62
61 a8e5 315 300 5ae 62;61 5ae a8e5 300 315 62
61 315 300 5ae a8e6 62;e0 5ae a8e6 315 62
61 a8e6 315 300 5ae 62;61 5ae a8e6 300 315 62
61 315 300 5ae a8e7 62;e0 5ae a8e7 315 62
61 a8e7 315 300 5ae 62;61 5ae a8e7 300 315 62
61 315 300 5ae a8e8 62;e0 5ae a8e8 315 62
61 a8e8 315 300 5ae 62;61 5ae a8e8 300 315 62
61 315 300 5ae a8e9 62;e0 5ae a8e9 315 62
61 a8e9 315 300 5ae 62;61 5ae a8e9 300 315 62
61 315 300 5ae a8ea 62;e0 5ae a8ea 315 62
61 a8ea 315 300 5ae 62;61 5ae a8ea 300 315 62
61 315 300 5ae a8eb 62;e0 5ae a8eb 315 62
61 a8eb 315 300 5ae 62;61 5ae a8eb 300 315 62
61 315 300 5ae a8ec 62;e0 5ae a8ec 315 62
61 a8ec 315 300 5ae 62;61 5ae a8ec 300 315 62
61 315 300 5ae a8ed 62;e0 5ae a8ed 315 62
61 a8ed 315 300 5ae 62;61 5ae a8ed 300 315 62
61 315 300 5ae a8ee 62;e0 5ae a8ee 315 62
61 a8ee 315 300 5ae 62;61 5ae a8ee 300 315 62
61 315 300 5ae a8ef 62;e0 5ae a8ef 315 62
61 a8ef 315 300 5ae 62;61 5ae a8ef 300 315 62
61 315 300 5ae a8f0 62;e0 5ae a8f0 315 62
61 a8f0 315 300 5ae 62;61 5ae a8f0 300 315 62
61 315 300 5ae a8f1 62;e0 5ae a8f1 315 62
61 a8f1 315 300 5ae 62;61 5ae a8f1 300 315 62
61 59a 316 1dfa a92b 62;61 1dfa 316 a92b 59a 62
61 a92b 59a 316 1dfa 62;61 1dfa a92b 316 59a 62
61 59a 316 1dfa a92c 62;61 1dfa 316 a92c 59a 62
61 a92c 59a 316 1dfa 62;61 1dfa a92c 316 59a 62
61 59a 316 1dfa a92d 62;61 1dfa 316 a92d 59a 62
61 a92d 59a 316 1dfa 62;61 1dfa a92d 316 59a 62
61 5b0 94d 3099 a953 62;61 3099 94d a953 5b0 62
61 a953 5b0 94d 3099 62;61 3099 a953 94d 5b0 62
61 3099 93c 16ff0 a9b3 62;61 16ff0 93c a9b3 3099 62
61 a9b3 3099 93c 16ff0 62;61 16ff0 a9b3 93c 3099 62
61 5b0 94d 3099 a9c0 62;61 3099 94d a9c0 5b0 62
61 a9c0 5b0 94d 3099 62;61 3099 a9c0 94d 5b0 62
61 315 300 5ae aab0 62;e0 5ae aab0 315 62
61 aab0 315 300 5ae 62;61 5ae aab0 300 315 62
61 315 300 5ae aab2 62;e0 5ae aab2 315 62
61 aab2 315 300 5ae 62;61 5ae aab2 300 315 62
61 315 300 5ae aab3 62;e0 5ae aab3 315 62
61 aab3 315 300 5ae 62;61 5ae aab3 300 315 62
61 59a 316 1dfa aab4 62;61 1dfa 316 aab4 59a 62
61 aab4 59a 316 1dfa 62;61 1dfa aab4 316 59a 62
