# NFKC parity: seeded random corpus.
# Generator: tools/gen_nfkc_fixtures.py, python 3.14.1, unicodedata 16.0.0.
# section: exhaustive (18271 codepoints): every cp with a compatibility/canonical decomposition, every combining mark, every Hangul conjoining jamo, normalized individually.
# section: random codepoints, seed=20260920, count=100000, uniform over U+0000..U+10FFFF excluding surrogates
# section: random sequences, seed=20260920 (same rng instance, continues after the codepoints section), count=4000, length 2..10, alphabet: exhaustive pool plus uniform random cps
a0;20
8c8ee;8c8ee
6d400;6d400
398a0;398a0
1af01;1af01
81bdc;81bdc
af094;af094
5a4a3;5a4a3
6cd58;6cd58
d4ac2;d4ac2
17761;17761
1e525;1e525
9dfc7;9dfc7
c14d2;c14d2
102da7;102da7
36c3b;36c3b
60195;60195
9000d;9000d
108341;108341
374c5;374c5
d2;d2
eb115;eb115
d9d27;d9d27
9e75a;9e75a
a354a;a354a
868e8;868e8
1f63f;1f63f
74c45;74c45
b1e05;b1e05
cec61;cec61
db256;db256
339e;6b 6d
c3174;c3174
a3375;a3375
831ad;831ad
9c28c;9c28c
10b4c6;10b4c6
7cbb8;7cbb8
c7f83;c7f83
a3fe9;a3fe9
8e513;8e513
e1f30;e1f30
b64d6;b64d6
f1e2f;f1e2f
1a611;1a611
195c5;195c5
f9c9c;f9c9c
102687;102687
a859a;a859a
71425;71425
11ce5;11ce5
cd6bc;cd6bc
c0e58;c0e58
585ca;585ca
cb3b7;cb3b7
5fec8;5fec8
fd793;fd793
546d0;546d0
9fee8;9fee8
1006eb;1006eb
2f1c2;2f1c2
871c1;871c1
82e04;82e04
30f38;30f38
da5aa;da5aa
9e984;9e984
10a605;10a605
ad890;ad890
135e3;135e3
1082d7;1082d7
6f515;6f515
19bd8;19bd8
38828;38828
26e06;26e06
a3923;a3923
6940;6940
60dd;60dd
16d8a;16d8a
67e9e;67e9e
89c77;89c77
edf7c;edf7c
1c8ae;1c8ae
c69bd;c69bd
849e7;849e7
d02e4;d02e4
eb97;eb97
c9b5;c9b5
64c79;64c79
8969c;8969c
a3c45;a3c45
1d3aa;1d3aa
41a85;41a85
b27ec;b27ec
10036f;10036f
a27a0;a27a0
17392;17392
f52a9;f52a9
b6418;b6418
55c32;55c32
d4c1;d4c1
10d01;10d01
9cc51;9cc51
f0c80;f0c80
47d88;47d88
2639a;2639a
b6c33;b6c33
e723f;e723f
55076;55076
a88c5;a88c5
4f23d;4f23d
4a75e;4a75e
1c854;1c854
4f4d3;4f4d3
62232;62232
9988c;9988c
7e59e;7e59e
e31f5;e31f5
6afdd;6afdd
885a9;885a9
339a1;339a1
5f7d1;5f7d1
89323;89323
ceae5;ceae5
58c4e;58c4e
46bc9;46bc9
c5e4a;c5e4a
50b3a;50b3a
4cc42;4cc42
ebb31;ebb31
3b285;3b285
4a916;4a916
11fff;11fff
d7ef3;d7ef3
6244c;6244c
da22e;da22e
3dd0d;3dd0d
84a3a;84a3a
c19b6;c19b6
11a7d;11a7d
cd658;cd658
10f8f7;10f8f7
b25f4;b25f4
30e44;30e44
6e4d2;6e4d2
2b350;2b350
65b63;65b63
f3953;f3953
a40;a40
416a8;416a8
b7d2c;b7d2c
44d6;44d6
16963;16963
5724;5724
a7509;a7509
2eee8;2eee8
105cab;105cab
adc8f;adc8f
f9d19;f9d19
f7f3b;f7f3b
583f1;583f1
89a4a;89a4a
9ccfb;9ccfb
82121;82121
b9b74;b9b74
fb211;fb211
4a1e2;4a1e2
9b4ef;9b4ef
2b1e9;2b1e9
6fa67;6fa67
bffb3;bffb3
993ed;993ed
4510a;4510a
ffb82;ffb82
ed38c;ed38c
3107;3107
fa875;fa875
c9dc6;c9dc6
e4563;e4563
95043;95043
d4243;d4243
129eb;129eb
41c4;41c4
50a76;50a76
e93fc;e93fc
8cb13;8cb13
51f67;51f67
e8fe4;e8fe4
7d229;7d229
1c8a0;1c8a0
15695;15695
ed32e;ed32e
371d3;371d3
b904c;b904c
2373a;2373a
eff6c;eff6c
17428;17428
5ad39;5ad39
bdb92;bdb92
5ae76;5ae76
7e596;7e596
c959c;c959c
dd4f8;dd4f8
8d013;8d013
7be93;7be93
f3749;f3749
106cc7;106cc7
edff7;edff7
6af98;6af98
c782;c782
8f555;8f555
771f3;771f3
3b619;3b619
72e5e;72e5e
db748;db748
c8490;c8490
3beb4;3beb4
6dd40;6dd40
fad56;fad56
7dfc2;7dfc2
eea90;eea90
c3eef;c3eef
4f2e3;4f2e3
ac85d;ac85d
d96bb;d96bb
4cf81;4cf81
2a4f7;2a4f7
ba0c1;ba0c1
f8032;f8032
dee4f;dee4f
6c613;6c613
267c6;267c6
77527;77527
cf669;cf669
847e2;847e2
2d971;2d971
6acab;6acab
dcad0;dcad0
120cd;120cd
1055d9;1055d9
38b0d;38b0d
df352;df352
28b4c;28b4c
3b283;3b283
fb69d;fb69d
4824f;4824f
c61;c61
8d0b1;8d0b1
8c8de;8c8de
c6e7f;c6e7f
32585;32585
7696e;7696e
10ff7c;10ff7c
2d17b;2d17b
f49e4;f49e4
108543;108543
63d03;63d03
de7bf;de7bf
c6819;c6819
1f363;1f363
c3a92;c3a92
10ad2d;10ad2d
10ba96;10ba96
6688;6688
fc7ef;fc7ef
edefc;edefc
8f1ad;8f1ad
d2244;d2244
11209;11209
82e76;82e76
18855;18855
effe9;effe9
629d0;629d0
6ea2e;6ea2e
59b6c;59b6c
903a4;903a4
69c70;69c70
9e180;9e180
3b2cf;3b2cf
84642;84642
568b0;568b0
25daa;25daa
4c7f3;4c7f3
8c191;8c191
875eb;875eb
40114;40114
ead8a;ead8a
55768;55768
ce5b8;ce5b8
4df6d;4df6d
10d739;10d739
d2d7;d2d7
f5e13;f5e13
afc;afc
9f344;9f344
b29fa;b29fa
6f292;6f292
aedf6;aedf6
fe715;fe715
2eca2;2eca2
1c859;1c859
105b2b;105b2b
14e4d;14e4d
5fc27;5fc27
b980b;b980b
8a310;8a310
21f99;21f99
c38dc;c38dc
10dd0d;10dd0d
356a6;356a6
cabdc;cabdc
e10f7;e10f7
4dd2b;4dd2b
a8b1f;a8b1f
223d1;223d1
f47d;f47d
d64f6;d64f6
f350c;f350c
28f49;28f49
6b501;6b501
75b50;75b50
c1943;c1943
136b5;136b5
cad37;cad37
d11f1;d11f1
78e77;78e77
10ee57;10ee57
e6fe;e6fe
8a496;8a496
654d1;654d1
80659;80659
14811;14811
d6894;d6894
efc75;efc75
9459c;9459c
10abd4;10abd4
bfa;bfa
eaaf3;eaaf3
58dbc;58dbc
8eac2;8eac2
c1cae;c1cae
c0fb5;c0fb5
f8941;f8941
e1630;e1630
e7b44;e7b44
47953;47953
e1392;e1392
f6ea4;f6ea4
b750;b750
b6d5b;b6d5b
3c06e;3c06e
94e8e;94e8e
6da7;6da7
10a73f;10a73f
8d00;8d00
fe1c2;fe1c2
6aa7f;6aa7f
46100;46100
1e7a;1e7a
8faa;8faa
80c08;80c08
e4832;e4832
1db6f;1db6f
798a5;798a5
25266;25266
1ef92;1ef92
d69b8;d69b8
bc936;bc936
8ffe7;8ffe7
5272f;5272f
681ba;681ba
105945;105945
753ce;753ce
1ed63;1ed63
c01f0;c01f0
d2bd;d2bd
bea3b;bea3b
78413;78413
8733b;8733b
d37e;d37e
fb8c5;fb8c5
4c8a1;4c8a1
ecd1c;ecd1c
d4ff8;d4ff8
c9b6d;c9b6d
9a032;9a032
cb3e9;cb3e9
14599;14599
28c2e;28c2e
1bcf1;1bcf1
dad39;dad39
d3792;d3792
134ed;134ed
8aeca;8aeca
bd053;bd053
107724;107724
4183b;4183b
10f8e4;10f8e4
cd03e;cd03e
4df16;4df16
a3d50;a3d50
c237a;c237a
1a1e2;1a1e2
e250e;e250e
8969f;8969f
5452a;5452a
67c5d;67c5d
6b2aa;6b2aa
b13c8;b13c8
10389f;10389f
29821;29821
ddb70;ddb70
fcce8;fcce8
d1242;d1242
9bff6;9bff6
c6d07;c6d07
db311;db311
276c8;276c8
a6843;a6843
f26d0;f26d0
c4262;c4262
8ba88;8ba88
954db;954db
7e4a1;7e4a1
879dc;879dc
2ec50;2ec50
e7b42;e7b42
2b3fb;2b3fb
47a14;47a14
3f186;3f186
91190;91190
50055;50055
994ec;994ec
c5bc6;c5bc6
19605;19605
1a6ff;1a6ff
cc3a4;cc3a4
59535;59535
28721;28721
ba1f9;ba1f9
4cf17;4cf17
885b1;885b1
109efa;109efa
b8a8e;b8a8e
b2692;b2692
d4656;d4656
870a0;870a0
aef14;aef14
10dccf;10dccf
1b717;1b717
10e897;10e897
d9059;d9059
59ebb;59ebb
591a8;591a8
6ddfc;6ddfc
8919a;8919a
ba42c;ba42c
1fd73;1fd73
b6f01;b6f01
530b6;530b6
d6a3d;d6a3d
26adc;26adc
32eb8;32eb8
fce68;fce68
f8a5e;f8a5e
9b221;9b221
2cf6f;2cf6f
c6ee6;c6ee6
65fd6;65fd6
6563e;6563e
fd2ba;fd2ba
9665f;9665f
7610a;7610a
26e3e;26e3e
ee1be;ee1be
a5457;a5457
49f72;49f72
8a59a;8a59a
72d94;72d94
a3732;a3732
dc5d8;dc5d8
4d0c1;4d0c1
54e4e;54e4e
9f79;9f79
b7399;b7399
64bd3;64bd3
cf71d;cf71d
89247;89247
68b5c;68b5c
20142;20142
bc731;bc731
5a124;5a124
e8322;e8322
9e359;9e359
a620;a620
345f5;345f5
3f27d;3f27d
4bae9;4bae9
f6cb7;f6cb7
f4c26;f4c26
102ac0;102ac0
8433c;8433c
1048f2;1048f2
de2f5;de2f5
4c896;4c896
43bcf;43bcf
75e23;75e23
b7ada;b7ada
10bdf;10bdf
3ed7d;3ed7d
893ce;893ce
adf49;adf49
ae501;ae501
8b90;8b90
100c2b;100c2b
c3fd9;c3fd9
109148;109148
6d59d;6d59d
f97fe;f97fe
43ea0;43ea0
abbf1;abbf1
183d1;183d1
1fcd6;1fcd6
591f3;591f3
a843;a843
46515;46515
2874b;2874b
fd911;fd911
9b8d5;9b8d5
f2acf;f2acf
5aaea;5aaea
940ff;940ff
aff02;aff02
e2f3a;e2f3a
25836;25836
458a8;458a8
5044f;5044f
c8262;c8262
d0758;d0758
9592c;9592c
bd58d;bd58d
741d5;741d5
f2ee4;f2ee4
e24fc;e24fc
47423;47423
7f0f8;7f0f8
58472;58472
6870c;6870c
831;831
b68dd;b68dd
65d24;65d24
42e92;42e92
f1721;f1721
7e253;7e253
2a77c;2a77c
aacd4;aacd4
435e6;435e6
8101b;8101b
fe49b;fe49b
8530;8530
82b47;82b47
444fe;444fe
9d85e;9d85e
e336f;e336f
e0273;e0273
1b38e;1b38e
28579;28579
cbb09;cbb09
5a433;5a433
c9fdb;c9fdb
c97e0;c97e0
66bf0;66bf0
54135;54135
99ece;99ece
1aeda;1aeda
d1d9c;d1d9c
55606;55606
6f823;6f823
9e250;9e250
1b127;1b127
40d39;40d39
9e81;9e81
3be92;3be92
c213c;c213c
7d57f;7d57f
c42d9;c42d9
28552;28552
81c27;81c27
41e0c;41e0c
b2718;b2718
10da3e;10da3e
4bfd9;4bfd9
80a39;80a39
24e0b;24e0b
35f59;35f59
95ef4;95ef4
fc927;fc927
31d7d;31d7d
14339;14339
99b24;99b24
c5cba;c5cba
e11a3;e11a3
eabf0;eabf0
918c1;918c1
4ea49;4ea49
462e5;462e5
c94e8;c94e8
f5422;f5422
18665;18665
90892;90892
42e47;42e47
b6591;b6591
c167a;c167a
d5cef;d5cef
c1806;c1806
d95ce;d95ce
a902;a902
ca586;ca586
3d902;3d902
cf014;cf014
89434;89434
b0cac;b0cac
51182;51182
2d87e;2d87e
ba2ff;ba2ff
9d4bb;9d4bb
3f216;3f216
a8acf;a8acf
f7489;f7489
ff34d;ff34d
eb92;eb92
b9f8e;b9f8e
e3ad2;e3ad2
4e1eb;4e1eb
34f7;34f7
10c38f;10c38f
6c37d;6c37d
22232;22232
4ebcf;4ebcf
76893;76893
10b359;10b359
91f27;91f27
37b70;37b70
29ff1;29ff1
5dd27;5dd27
4505a;4505a
7a910;7a910
6163;6163
3e23f;3e23f
d28a8;d28a8
a6c41;a6c41
10aee3;10aee3
7ed71;7ed71
fbb16;fbb16
55841;55841
4fc0c;4fc0c
90d4c;90d4c
1060ef;1060ef
6548a;6548a
dd6ed;dd6ed
b1ee9;b1ee9
71321;71321
7063d;7063d
370a1;370a1
aa7fc;aa7fc
1ce87;1ce87
22325;22325
1e0e2;1e0e2
101573;101573
dfa12;dfa12
aa285;aa285
36058;36058
d40d9;d40d9
183fc;183fc
c4ac;c4ac
44952;44952
7f5fe;7f5fe
d1409;d1409
87dd;87dd
15b3;15b3
18839;18839
bf46;bf46
a34b4;a34b4
b5405;b5405
1bd30;1bd30
102bd2;102bd2
ea13b;ea13b
4c354;4c354
72f6;72f6
5c52b;5c52b
5a51;5a51
a1ca2;a1ca2
2108f;2108f
b1232;b1232
9b17;9b17
869ad;869ad
d5e00;d5e00
b8cec;b8cec
207c3;207c3
8c85;8c85
94c22;94c22
105018;105018
b4caa;b4caa
5a9b8;5a9b8
baa45;baa45
4a3ea;4a3ea
58c55;58c55
8ddd2;8ddd2
28719;28719
4b071;4b071
5f814;5f814
1d9f5;1d9f5
7e450;7e450
10be5;10be5
33c6e;33c6e
dbb57;dbb57
26a00;26a00
b4b02;b4b02
10f428;10f428
fb0c6;fb0c6
96704;96704
5052a;5052a
10ab43;10ab43
4ac67;4ac67
c759;c759
c8eaa;c8eaa
8870a;8870a
172b2;172b2
8d7c;8d7c
a8713;a8713
d2605;d2605
d7978;d7978
10fffc;10fffc
91c96;91c96
10d707;10d707
eb06a;eb06a
d3ec5;d3ec5
46fec;46fec
f219;f219
99fee;99fee
3cc73;3cc73
e541a;e541a
50a6b;50a6b
3442a;3442a
4236f;4236f
10a76;10a76
186a3;186a3
5380a;5380a
e41cf;e41cf
f368f;f368f
393ac;393ac
5652;5652
6ab06;6ab06
25c34;25c34
7a000;7a000
3f380;3f380
85935;85935
c4a19;c4a19
c7f36;c7f36
d1fd;d1fd
1ad70;1ad70
828d9;828d9
f7b21;f7b21
fe83b;fe83b
6d175;6d175
2e47a;2e47a
69007;69007
139e6;139e6
3f8fc;3f8fc
1360b;1360b
5c32f;5c32f
f5c74;f5c74
caa22;caa22
38063;38063
f7f31;f7f31
e18d2;e18d2
5f158;5f158
73acc;73acc
c41a5;c41a5
46ef;46ef
243e8;243e8
e196d;e196d
b60bf;b60bf
28aca;28aca
2d3b0;2d3b0
82ca1;82ca1
81133;81133
42cb7;42cb7
452c3;452c3
2aad8;2aad8
6c40;6c40
d611;d611
34868;34868
4cc6e;4cc6e
6e045;6e045
cc347;cc347
6a1ca;6a1ca
10bf29;10bf29
ebf0f;ebf0f
ba993;ba993
bbb0f;bbb0f
ac3a8;ac3a8
4d1ec;4d1ec
f0148;f0148
ed95f;ed95f
3b551;3b551
82d07;82d07
c37f6;c37f6
f602a;f602a
7b03a;7b03a
525bb;525bb
914df;914df
f5fc5;f5fc5
6f38e;6f38e
d4853;d4853
402f5;402f5
9a1fd;9a1fd
39578;39578
b5823;b5823
98176;98176
c0a4d;c0a4d
1077db;1077db
3e32e;3e32e
916da;916da
9f28a;9f28a
b8146;b8146
895f5;895f5
ea900;ea900
41853;41853
4bf3f;4bf3f
d4c66;d4c66
108433;108433
3e497;3e497
32478;32478
10a0b2;10a0b2
2e294;2e294
96a6e;96a6e
c1b86;c1b86
83bc;83bc
b6f4;b6f4
573c1;573c1
e8c90;e8c90
634f6;634f6
b132;b132
107b4;2a2
25e94;25e94
6ad7c;6ad7c
727c0;727c0
f7ecc;f7ecc
b574a;b574a
ac3a9;ac3a9
bfe6;bfe6
9f805;9f805
64eee;64eee
e1aaa;e1aaa
99e8a;99e8a
1015d8;1015d8
13a4c;13a4c
b4e07;b4e07
1f288;1f288
e7103;e7103
a65de;a65de
360c9;360c9
dd42e;dd42e
f30e9;f30e9
61b6;61b6
24947;24947
93c19;93c19
935f7;935f7
983e2;983e2
3e06d;3e06d
730f4;730f4
72122;72122
cea62;cea62
18313;18313
105b56;105b56
95067;95067
697bf;697bf
99fff;99fff
56ea7;56ea7
98f8e;98f8e
d35b;d35b
a0615;a0615
64e89;64e89
70fba;70fba
7f41f;7f41f
1071d7;1071d7
10327c;10327c
5af71;5af71
59d7e;59d7e
4f723;4f723
509f5;509f5
62f34;62f34
4f09f;4f09f
10541a;10541a
50e7c;50e7c
37050;37050
70224;70224
e7009;e7009
57117;57117
b144f;b144f
5be78;5be78
5eb9e;5eb9e
a0ac6;a0ac6
b8e86;b8e86
46b07;46b07
732a6;732a6
78376;78376
76532;76532
30064;30064
f8121;f8121
13286;13286
fe9d0;fe9d0
d9c7a;d9c7a
b13f7;b13f7
d7eec;d7eec
1066f5;1066f5
fc6c1;fc6c1
78258;78258
bacc9;bacc9
ddd4b;ddd4b
3a363;3a363
5a4ef;5a4ef
34598;34598
4cae;4cae
14cff;14cff
d1446;d1446
9c872;9c872
874bc;874bc
23128;23128
5352b;5352b
8e59e;8e59e
93c64;93c64
18ef4;18ef4
10d382;10d382
bba5;bba5
3eb89;3eb89
99add;99add
81ffa;81ffa
b050a;b050a
de1c0;de1c0
b5a09;b5a09
b1f0e;b1f0e
bff5;bff5
a5d02;a5d02
7826;7826
21718;21718
6497b;6497b
ed98f;ed98f
b8f8b;b8f8b
4ab53;4ab53
8747f;8747f
aca61;aca61
72a6;72a6
af272;af272
cdd73;cdd73
3195;56db
72e42;72e42
40b9;40b9
5b223;5b223
9510a;9510a
11ac4;11ac4
876ec;876ec
c17e1;c17e1
d6dcd;d6dcd
8d4c7;8d4c7
30884;30884
d3dfa;d3dfa
6f1b;6f1b
1002a6;1002a6
50c42;50c42
103500;103500
e8874;e8874
603f;603f
7387f;7387f
97aa6;97aa6
44093;44093
ba3a3;ba3a3
e5b4f;e5b4f
10f39b;10f39b
10ce2b;10ce2b
4f3cb;4f3cb
a6f66;a6f66
939f5;939f5
6fc59;6fc59
1912a;1912a
29481;29481
22b9f;22b9f
765b3;765b3
f65b4;f65b4
9be3c;9be3c
109004;109004
e13e5;e13e5
101da2;101da2
fa6ae;fa6ae
f773b;f773b
dfaa0;dfaa0
d0116;d0116
39905;39905
f8f0a;f8f0a
45feb;45feb
32d5;30ab
10f7c9;10f7c9
78ae2;78ae2
d312;d312
de561;de561
2277b;2277b
101899;101899
6598a;6598a
49aef;49aef
1985a;1985a
a5ec9;a5ec9
40a36;40a36
70702;70702
e3053;e3053
150ab;150ab
6deb5;6deb5
a6593;a6593
d2f1f;d2f1f
100c64;100c64
c15f7;c15f7
c2665;c2665
58f92;58f92
23d74;23d74
648c1;648c1
ae627;ae627
20323;20323
86f17;86f17
4ac63;4ac63
12d09;12d09
57526;57526
7a301;7a301
76ee5;76ee5
4d270;4d270
8d63b;8d63b
1068f8;1068f8
de586;de586
c2129;c2129
a87c5;a87c5
59010;59010
337cd;337cd
89ae6;89ae6
108d45;108d45
54cff;54cff
ec5ac;ec5ac
35188;35188
8a597;8a597
46232;46232
305be;305be
f677b;f677b
10eca;10eca
c619c;c619c
5cc2b;5cc2b
4d01d;4d01d
f4a2f;f4a2f
e42e8;e42e8
45bc1;45bc1
af300;af300
a3563;a3563
41ae4;41ae4
c9cf1;c9cf1
f634f;f634f
6b4a2;6b4a2
4787b;4787b
b987f;b987f
26023;26023
fe6b5;fe6b5
79c00;79c00
10910;10910
f75b4;f75b4
ae969;ae969
3e485;3e485
b826b;b826b
7a3e;7a3e
f4752;f4752
ac022;ac022
d5ed9;d5ed9
38c0e;38c0e
43720;43720
b48cb;b48cb
8d111;8d111
59935;59935
ef38b;ef38b
e2b28;e2b28
cb91d;cb91d
9971e;9971e
be76b;be76b
feb5b;feb5b
64ee4;64ee4
88bcc;88bcc
a1c08;a1c08
be827;be827
88a2f;88a2f
d18be;d18be
356f4;356f4
f9581;f9581
608e;608e
2b2c2;2b2c2
7f385;7f385
10e8a4;10e8a4
36230;36230
f7f47;f7f47
43f88;43f88
75aeb;75aeb
9dcaa;9dcaa
806d1;806d1
ce6e8;ce6e8
3d240;3d240
f4938;f4938
1028bb;1028bb
d121d;d121d
e20e2;e20e2
cc1d4;cc1d4
3a99e;3a99e
183f6;183f6
61a17;61a17
99177;99177
c975e;c975e
7aa62;7aa62
77f3;77f3
103127;103127
8d2e6;8d2e6
52f1f;52f1f
caf9b;caf9b
9733a;9733a
32bd;34 38
2cbed;2cbed
263a7;263a7
65a87;65a87
65ca;65ca
f0941;f0941
40d29;40d29
67639;67639
1492b;1492b
e1172;e1172
109cf2;109cf2
ff96e;ff96e
a4748;a4748
c16b4;c16b4
7873b;7873b
ad3c7;ad3c7
1af94;1af94
37b38;37b38
c9002;c9002
19c12;19c12
8f92c;8f92c
efa53;efa53
1d633;72
4c9da;4c9da
cefa0;cefa0
fef6c;fef6c
da4cc;da4cc
c227c;c227c
8880f;8880f
108544;108544
fc409;fc409
c5296;c5296
a8580;a8580
8a067;8a067
bfeaf;bfeaf
6440c;6440c
609e0;609e0
9b940;9b940
ef84;ef84
afacb;afacb
ce056;ce056
e2b10;e2b10
1028d1;1028d1
10dcd3;10dcd3
e4bb5;e4bb5
b8867;b8867
e1065;e1065
f5a78;f5a78
e1eca;e1eca
c6b87;c6b87
96a;96a
4b770;4b770
f7bd1;f7bd1
704bf;704bf
aba69;aba69
1784c;1784c
4e4c1;4e4c1
107212;107212
11e4d;11e4d
55108;55108
f7d38;f7d38
edf76;edf76
94218;94218
4af9b;4af9b
10f707;10f707
d439d;d439d
ac5a0;ac5a0
1f521;1f521
20435;20435
216ae;216ae
84b2a;84b2a
42566;42566
82169;82169
76171;76171
d80d8;d80d8
832dc;832dc
3f3ca;3f3ca
68c40;68c40
cf4ae;cf4ae
51b82;51b82
c91e9;c91e9
f7282;f7282
67dfd;67dfd
c6dd2;c6dd2
108f27;108f27
105b72;105b72
68d2;68d2
517da;517da
7db4b;7db4b
5c839;5c839
6706e;6706e
cf02c;cf02c
3f0c5;3f0c5
df632;df632
38957;38957
aa48f;aa48f
a0329;a0329
f558;f558
bb034;bb034
10f150;10f150
2985e;2985e
92faa;92faa
57d69;57d69
3727f;3727f
152e1;152e1
cb94c;cb94c
fb2;fb2
c9f6;c9f6
fc723;fc723
8722;8722
529bf;529bf
2ad6c;2ad6c
bf4aa;bf4aa
f0e4e;f0e4e
74c9e;74c9e
245e7;245e7
107171;107171
50e2c;50e2c
10525d;10525d
e376a;e376a
b2d6b;b2d6b
eab06;eab06
e7646;e7646
82317;82317
6135c;6135c
b3c26;b3c26
7cbc5;7cbc5
c065e;c065e
98b17;98b17
bd928;bd928
835d5;835d5
b2566;b2566
b31c6;b31c6
7714e;7714e
df699;df699
b38a6;b38a6
b256c;b256c
e1af5;e1af5
a3c1c;a3c1c
b8337;b8337
5a479;5a479
1398;1398
bf814;bf814
e7e73;e7e73
10c6c0;10c6c0
10cab9;10cab9
4511c;4511c
c94b4;c94b4
5d1e0;5d1e0
dfc64;dfc64
b4d13;b4d13
4d0f3;4d0f3
495ba;495ba
e61a5;e61a5
a5d92;a5d92
65409;65409
1e4ae;1e4ae
ddaa1;ddaa1
f21d;f21d
3db2d;3db2d
53a33;53a33
cd41b;cd41b
18f3e;18f3e
4e074;4e074
a1e26;a1e26
d4772;d4772
99999;99999
5fef7;5fef7
12c40;12c40
3c5f1;3c5f1
bdd1c;bdd1c
c8796;c8796
e4d14;e4d14
7f698;7f698
563ee;563ee
8cb0b;8cb0b
5ba1e;5ba1e
7e5b7;7e5b7
fbb4;fbb4
9ebd3;9ebd3
10c0da;10c0da
d6ecd;d6ecd
f5b29;f5b29
3771b;3771b
319c7;319c7
66bfd;66bfd
8dbd;8dbd
10cdcc;10cdcc
a1251;a1251
109f6f;109f6f
14ab;14ab
d443a;d443a
10f221;10f221
72052;72052
31dfe;31dfe
10c47d;10c47d
5c1;5c1
b09c1;b09c1
edd81;edd81
5d59c;5d59c
4b0e8;4b0e8
eb054;eb054
c0154;c0154
75f6;75f6
88749;88749
83543;83543
926e0;926e0
b3d57;b3d57
88fc2;88fc2
ffd74;ffd74
2cf95;2cf95
10b6c9;10b6c9
30c18;30c18
f86e9;f86e9
1b7c4;1b7c4
ed231;ed231
70ba8;70ba8
91cab;91cab
3db5d;3db5d
fb018;fb018
430f5;430f5
ff2b3;ff2b3
ff133;ff133
7f549;7f549
c2d6b;c2d6b
f1f94;f1f94
8421c;8421c
db29c;db29c
7f480;7f480
e258a;e258a
a7c59;a7c59
97375;97375
9c557;9c557
94bab;94bab
36494;36494
b29a2;b29a2
e1d3c;e1d3c
c1778;c1778
cc3dc;cc3dc
88d99;88d99
e4593;e4593
183d6;183d6
b3eba;b3eba
ec3c9;ec3c9
8168c;8168c
f382;f382
b363b;b363b
299d1;299d1
34429;34429
61ada;61ada
c51fb;c51fb
b96e7;b96e7
c57a3;c57a3
49af9;49af9
e2a2f;e2a2f
101f3e;101f3e
6f569;6f569
e380d;e380d
7f431;7f431
77df9;77df9
780d3;780d3
34abf;34abf
cfda4;cfda4
5c48b;5c48b
fd7ef;fd7ef
3f8d5;3f8d5
b4118;b4118
417c6;417c6
1063ab;1063ab
7e635;7e635
e77fb;e77fb
26990;26990
d77cc;d77cc
154d9;154d9
6e615;6e615
2056f;2056f
2657e;2657e
b3dd2;b3dd2
b60a7;b60a7
95a6d;95a6d
bc26f;bc26f
d3c74;d3c74
35676;35676
3b1a2;3b1a2
91ddf;91ddf
10156f;10156f
6fa8a;6fa8a
c6f6e;c6f6e
6d6f8;6d6f8
e7d56;e7d56
a4998;a4998
db43d;db43d
3c61;3c61
6b032;6b032
ffc11;ffc11
e54a3;e54a3
45e3f;45e3f
2828b;2828b
1055ab;1055ab
609ba;609ba
3bfa3;3bfa3
2a6e2;2a6e2
33828;33828
20b14;20b14
dc894;dc894
babcf;babcf
90435;90435
1b0f5;1b0f5
bb08a;bb08a
8b1dc;8b1dc
c118b;c118b
1032ae;1032ae
1ce4;1ce4
d5185;d5185
141d0;141d0
a3542;a3542
2137d;2137d
e4c7f;e4c7f
26bb6;26bb6
d2310;d2310
42694;42694
c59e5;c59e5
82ce1;82ce1
76765;76765
1974d;1974d
8f62c;8f62c
480f7;480f7
e3687;e3687
e70df;e70df
a8051;a8051
1a7a5;1a7a5
c0edd;c0edd
3b4bc;3b4bc
7fb1;7fb1
b3cda;b3cda
a8aeb;a8aeb
a9e7c;a9e7c
c9b0b;c9b0b
3fccc;3fccc
e4c40;e4c40
bd22f;bd22f
cf80b;cf80b
9deb8;9deb8
bece5;bece5
a3215;a3215
ea8d3;ea8d3
44aaf;44aaf
aceb1;aceb1
1c021;1c021
3f53;3f53
78e29;78e29
f461c;f461c
be8cd;be8cd
579d6;579d6
3d5ee;3d5ee
119c3;119c3
3ab37;3ab37
33f80;33f80
c29a;c29a
5482f;5482f
f594c;f594c
388e1;388e1
d25b0;d25b0
6a281;6a281
105047;105047
c5c7a;c5c7a
77c6b;77c6b
41a54;41a54
dba6d;dba6d
dd458;dd458
8913d;8913d
5a120;5a120
63a4f;63a4f
dbbe0;dbbe0
85e86;85e86
16f2f;16f2f
23489;23489
2df49;2df49
30803;30803
6a50a;6a50a
cd05b;cd05b
a3fde;a3fde
ee095;ee095
82489;82489
f8bf4;f8bf4
c096d;c096d
3443d;3443d
1afac;1afac
6aea0;6aea0
ebd8b;ebd8b
ff8b4;ff8b4
bf63;bf63
18463;18463
5384;5384
50251;50251
90c03;90c03
adeeb;adeeb
aad3d;aad3d
df79d;df79d
574eb;574eb
73023;73023
8d952;8d952
24dda;24dda
81b34;81b34
c0e9c;c0e9c
3bc2;3bc2
dd0f8;dd0f8
5437c;5437c
56b6e;56b6e
8e66;8e66
8bfc0;8bfc0
8176a;8176a
3af01;3af01
59141;59141
711b2;711b2
91917;91917
977ec;977ec
96299;96299
317a9;317a9
